,0
5097,53.066206084966275
5098,62.20069065242718
5099,59.6895990941375
5100,60.2539893258629
5101,52.66200783743325
5102,52.84751979207686
5103,60.90462334601492
5104,62.16635297817913
5105,50.32486138662958
5106,60.252044611917434
5107,66.85283892117603
5108,60.631199273876334
5109,51.64446228178123
5110,40.01972236257385
5111,47.89364349841981
5112,65.56830276259315
5113,60.62305700856661
5114,66.39860951544541
5115,62.39939494579686
5116,53.969352493938786
5117,52.68252317949222
5118,54.97307277141201
5119,63.01554438441635
5120,62.285689309027376
5121,47.01895396456016
5122,68.49808849519341
5123,64.24310637021478
5124,50.66537847705716
5125,66.12526878240911
5126,65.64690469334145
5127,60.67316560591474
5128,52.58729644459234
5129,48.44290208700561
5130,60.212388888417095
5131,62.05302150631761
5132,62.48186702358039
5133,52.28956464104899
5134,60.90871104423937
5135,51.15218134443353
5136,49.01328223182749
5137,48.01678255543058
5138,58.81723466727136
5139,55.54880556032661
5140,61.87850685533246
5141,47.89594888200347
5142,63.080516331399814
5143,52.80560386233321
5144,63.36871076368068
5145,50.42085771628212
5146,62.259611474406775
5147,65.90190477938582
5148,68.97963038806597
5149,42.729648825695286
5150,55.57810909513746
5151,50.25437223130776
5152,49.78308481072909
5153,61.65049839150317
5154,61.53426141782959
5155,55.01713360054702
5156,48.59328824277519
5157,53.2212844711921
5158,37.40247758685928
5159,51.536662024383254
5160,51.983446388372364
5161,64.86840838102756
5162,54.60047931054212
5163,54.78888591265346
5164,58.262055062844084
5165,48.46941660977658
5166,66.16843086466116
5167,62.82944824338139
5168,54.088680272375804
5169,65.49217080286384
5170,50.50042430168546
5171,53.419983979205874
5172,50.65017158910767
5173,53.21234690876044
5174,65.90425104066448
5175,70.69635786655628
5176,70.42693054660526
5177,64.00817322419259
5178,46.87030352710466
5179,65.39820979906736
5180,64.59867045697801
5181,51.661148967424865
5182,62.04641682870201
5183,64.8255364061325
5184,69.35839318267922
5185,57.560968003876084
5186,55.977524464073895
5187,66.83552385871133
5188,62.905112428539915
5189,49.46657669582608
5190,49.49643901430531
5191,56.6274499735274
5192,51.24202231396348
5193,51.93836778833229
5194,51.07496655674241
5195,55.149425730540955
5196,38.679287699655134
5197,60.97411624339291
5198,53.77158653907061
5199,49.5913598058856
5200,63.10234101783586
5201,64.46210648244445
5202,65.56849089512029
5203,66.25600717109981
5204,51.35860382962885
5205,50.27151028803238
5206,47.056641956442235
5207,50.35479689589554
5208,59.74491393233979
5209,51.17254706709447
5210,50.34486753417309
5211,65.1056344643014
5212,60.48555000618262
5213,60.92624091150321
5214,61.264224860915526
5215,59.19431689867588
5216,53.07229179757759
5217,49.30242704364141
5218,52.616170343000476
5219,64.82232638624652
5220,66.41152526467982
5221,58.64351007348147
5222,68.98098444965801
5223,63.27083570485272
5224,50.33200905741907
5225,50.691549618181206
5226,68.2068833380936
5227,49.11960178726703
5228,61.88601754826493
5229,62.579697188300415
5230,59.059259120842476
5231,62.2910866502362
5232,50.32486138662958
5233,62.8436669903733
5234,52.24701652176375
5235,61.54499325986183
5236,50.666492995914425
5237,61.88905693522781
5238,69.22469495631464
5239,51.12832904095703
5240,64.19355667677367
5241,54.886843917752145
5242,65.16518359836932
5243,51.48649906401696
5244,53.54247584203043
5245,63.978890201089555
5246,50.3264844178972
5247,51.28950647414049
5248,62.50245433871159
5249,50.63276394085003
5250,51.56209808502553
5251,47.94582869862135
5252,64.46350646483641
5253,67.08130150076603
5254,65.09310989239911
5255,52.67089134739042
5256,52.52928989594201
5257,63.69560453519211
5258,63.883097141807326
5259,52.50533834021068
5260,67.2050684470805
5261,53.357090606045546
5262,49.79379796294643
5263,59.17641172744114
5264,49.885972084894725
5265,63.92759433735912
5266,49.82428825940047
5267,65.61504776868145
5268,67.55263456438267
5269,60.87839455515463
5270,63.401828967631076
5271,56.17331069369717
5272,56.545394206698546
5273,50.36650282556304
5274,64.65359236914585
5275,64.65826910943873
5276,66.77939256184284
5277,65.01092113173537
5278,46.44814576985821
5279,54.45903447809585
5280,61.135478738813354
5281,64.9942672522654
5282,61.10817947718784
5283,53.444651769591104
5284,54.2280032132851
5285,50.93829018934626
5286,51.67700933642416
5287,50.868637656622774
5288,60.87663591949072
5289,63.30910503270817
5290,67.52550179813163
5291,52.867241778471595
5292,56.0617703619499
5293,55.73825372895955
5294,48.25849844051554
5295,56.087811574155374
5296,65.79402502676209
5297,52.94420232556076
5298,58.45447526230227
5299,40.89406567183152
5300,51.11064387946503
5301,64.27257889028365
5302,53.055680595969086
5303,62.13359808070978
5304,54.22208834638822
5305,41.10240660025763
5306,65.45314640284855
5307,63.36691973256506
5308,53.31297854000464
5309,64.44323223521486
5310,54.76965826728326
5311,50.93277008442264
5312,60.21000861902518
5313,51.838271027299854
5314,66.16319622658716
5315,70.1614872628307
5316,47.8517500239313
5317,56.60738186300561
5318,51.17340321302751
5319,61.07134079776017
5320,52.06563112457375
5321,55.58736340241082
5322,63.64902296192324
5323,53.98672037338289
5324,57.92553847490624
5325,61.86732801376569
5326,66.69932865004573
5327,65.58449946962573
5328,63.483195587767575
5329,53.6160755507262
5330,48.26347093157189
5331,64.7813785163995
5332,62.250611184400654
5333,58.28581993400168
5334,63.57406125949556
5335,54.838071647524856
5336,49.32521070287448
5337,52.26858211344125
5338,49.33217554599262
5339,52.65078680722203
5340,51.591422541558885
5341,52.926529220315075
5342,51.820512966594585
5343,51.299178590728246
5344,68.2571517655594
5345,51.88063360895597
5346,60.78674581007609
5347,54.246990286075736
5348,62.91652348463499
5349,52.3664482453891
5350,66.17826977767824
5351,60.858053271139994
5352,53.127132319716075
5353,51.67832913668686
5354,53.451291269454224
5355,50.356092367314126
5356,51.94373282648567
5357,54.877986007723344
5358,53.41840787324373
5359,35.86080996826988
5360,63.57837617204652
5361,68.77961143710124
5362,52.06053256938874
5363,64.25626019708965
5364,62.70615138343928
5365,55.34332288790699
5366,50.05717181439362
5367,63.473197968761525
5368,51.34227459897238
5369,71.17670565666393
5370,50.63276394085003
5371,50.99201683946939
5372,47.46540945121881
5373,49.864627994043154
5374,48.30636621087477
5375,52.38053424548098
5376,60.62236011295757
5377,63.95968671319743
5378,63.331388436969455
5379,65.58635741084194
5380,54.7060973380102
5381,51.68322826087201
5382,64.50525543632374
5383,66.25917068817851
5384,62.4598748295853
5385,61.122774923420316
5386,59.68941443795561
5387,73.27319350121599
5388,51.28982717595542
5389,59.12148368486
5390,47.611048195956684
5391,50.42721993543618
5392,50.79792058210512
5393,52.101504739250636
5394,52.383420208242214
5395,52.35342438007196
5396,66.62518206429093
5397,49.37871980974474
5398,51.66068616189783
5399,54.398569124753166
5400,53.89507356429894
5401,52.216442918706
5402,49.30279026375991
5403,63.630951605542606
5404,62.45438527259709
5405,64.70873438669348
5406,59.345148119669034
5407,52.18938901879299
5408,49.69083168066677
5409,51.69186375262372
5410,49.06120395132222
5411,63.423687480262906
5412,64.39084388543861
5413,47.12239764492854
5414,53.095937220215674
5415,63.7813299863382
5416,68.23637324468979
5417,48.40071856321033
5418,63.11745821788612
5419,60.06723903396093
5420,53.8905996872915
5421,58.32135928967345
5422,49.486636166404864
5423,64.67340203644163
5424,50.20663508532194
5425,46.20358852072638
5426,72.21043085778605
5427,49.497921847702536
5428,50.514231322418134
5429,58.15257176822967
5430,62.13359808070978
5431,61.751078045523435
5432,60.806083870666974
5433,60.66347412568795
5434,62.192021025628044
5435,57.3937062035181
5436,62.79978920745009
5437,40.56985617672317
5438,63.661394318770576
5439,65.01979327443017
5440,53.0457131204599
5441,51.720984130038026
5442,53.820909100627524
5443,53.215052801288714
5444,55.14748735330566
5445,50.724341718721256
5446,67.39906484268053
5447,64.47150795075028
5448,49.983908513383376
5449,56.253253213027534
5450,48.65812234131011
5451,57.444591427981806
5452,57.06177126146269
5453,58.0126117955353
5454,61.05987043728532
5455,66.75060929646116
5456,51.485732844086506
5457,53.98635318496733
5458,69.53219073821141
5459,57.28593561451327
5460,52.46849331063728
5461,49.057969717634144
5462,50.19608705937371
5463,51.05535095472524
5464,48.956372433824214
5465,61.30736074349808
5466,52.576347237316504
5467,67.5751248363335
5468,51.56871494792738
5469,48.778356360435865
5470,61.02144621811653
5471,47.172905848653855
5472,68.73132268204684
5473,66.34147346075456
5474,48.845828268710385
5475,66.17676198222101
5476,58.148747678706506
5477,62.55244678286252
5478,50.45411975888133
5479,49.126140577332336
5480,62.88638045705414
5481,51.36794570571262
5482,61.23271557438095
5483,48.64534643332834
5484,63.124751093918846
5485,49.645353480662365
5486,50.90701381107821
5487,51.66292647739981
5488,67.89353844975419
5489,51.336961576518455
5490,63.72660744520273
5491,54.52168230375403
5492,53.0663906351213
5493,38.99083775053258
5494,56.307293516654546
5495,52.24701652176375
5496,58.725349195936225
5497,69.54678233468105
5498,53.16191852941345
5499,60.11396815019291
5500,69.6782754049203
5501,64.09829841775738
5502,63.600946062940764
5503,47.11251570967575
5504,58.31970512074201
5505,64.07786712226614
5506,51.14463575308715
5507,66.28330761194007
5508,57.055165057550454
5509,52.497709893819525
5510,63.867015687912314
5511,49.97310525619424
5512,48.65812234131011
5513,46.867294060293176
5514,51.05330875953974
5515,66.34551955434455
5516,51.71519150243952
5517,52.836651798044244
5518,62.24892219640364
5519,34.57495339053737
5520,60.83695524209007
5521,60.228438057004794
5522,50.77812920607199
5523,63.23936020993778
5524,61.53426141782959
5525,61.96533800365811
5526,51.53484200095104
5527,53.57378544188418
5528,66.43780388059837
5529,64.01423205694384
5530,59.75498981022964
5531,51.28373561545843
5532,50.71492110752589
5533,50.43122178333697
5534,50.014477955655344
5535,49.465258499728996
5536,49.925273422770765
5537,62.05275291158755
5538,62.00922408956002
5539,54.78939691360577
5540,65.49217080286384
5541,60.27431908720903
5542,53.8261785021819
5543,62.99146775355275
5544,62.47233953627104
5545,51.591422541558885
5546,64.21445153859808
5547,53.245043669013405
5548,54.21347955330513
5549,47.48577391466596
5550,61.88601754826493
5551,69.32256671378337
5552,51.52430319752981
5553,58.928577742116914
5554,61.48870375027903
5555,55.35565285332624
5556,52.32819166061798
5557,63.33055703439291
5558,63.57082820870753
5559,59.17146215833228
5560,69.98547708765537
5561,55.916696620220605
5562,53.92498760591825
5563,56.75210121379746
5564,50.90746060330311
5565,41.093428163654494
5566,55.81235794491874
5567,64.37745121659519
5568,49.34634035177876
5569,58.46892079044287
5570,50.99177792884386
5571,61.915965002857746
5572,57.24956756269555
5573,53.34928794156378
5574,59.66969754471112
5575,55.62523900717572
5576,48.80772232118336
5577,62.970380388054515
5578,66.67557742193864
5579,60.143875893443145
5580,39.29064203582981
5581,56.300761231728735
5582,62.12088278072533
5583,59.35023102701796
5584,62.824095666706384
5585,65.461110170011
5586,47.5119789174987
5587,63.1745984001398
5588,64.7474398419766
5589,60.96621258540576
5590,64.63577156045545
5591,47.043857983199345
5592,51.40849039631135
5593,52.264643044978335
5594,65.32972882978721
5595,62.01726626752142
5596,54.082633505998494
5597,64.62278301273146
5598,34.10870980114815
5599,52.14733166999809
5600,61.566894230058374
5601,51.570773449254
5602,50.32486138662958
5603,50.984520071285374
5604,49.24556657171623
5605,57.181730535751505
5606,50.17145132227655
5607,50.956166321414706
5608,58.42604280952089
5609,51.73935031049927
5610,59.59946806674136
5611,64.14253380304399
5612,50.7971154750848
5613,52.313679316582125
5614,61.72460149439142
5615,67.88590094732848
5616,64.43643395763122
5617,61.87868945897266
5618,60.1095449132445
5619,61.8831487883951
5620,48.0762598640747
5621,52.34428960699498
5622,59.205021402567425
5623,74.337640970258
5624,61.37320234855187
5625,63.266217111431466
5626,52.42470452119696
5627,63.01360369124361
5628,53.622071267230965
5629,59.64113778261262
5630,52.52828349687727
5631,51.444096499970534
5632,58.78462546946205
5633,50.1697169393268
5634,50.84760691627849
5635,61.501645044230045
5636,63.42562458838771
5637,54.494649399068145
5638,63.31702971811951
5639,52.955762691734044
5640,60.62236011295757
5641,52.0826736720833
5642,63.46694361939858
5643,55.635217221041685
5644,62.30322587955114
5645,59.59348781633087
5646,63.13480376209465
5647,62.97326000655551
5648,51.25719787699281
5649,55.98904102084238
5650,63.96731348366305
5651,51.204969586637716
5652,61.947064848075826
5653,50.56215592507429
5654,50.6574138828903
5655,51.76639200254571
5656,36.574799572230695
5657,60.10141901523229
5658,63.90799774971821
5659,52.92135830542707
5660,49.643611933139496
5661,50.16971703607691
5662,65.49135174540223
5663,50.18449909321148
5664,56.2852588705456
5665,52.000454714982375
5666,67.46676305274896
5667,48.67048297606557
5668,62.824095666706384
5669,52.057721993619715
5670,51.75664451221327
5671,52.946209910476114
5672,49.348401378908825
5673,64.22830127296334
5674,53.58690170849545
5675,52.35178639792961
5676,63.24990158871016
5677,66.24689334156533
5678,67.9697762199731
5679,59.530540459129064
5680,58.22362228611457
5681,51.67832913668686
5682,49.97126823116556
5683,64.86352164621138
5684,48.33904236262011
5685,64.0606691405847
5686,48.707505789001544
5687,65.16421236427432
5688,47.10430541234286
5689,52.553763107458266
5690,51.55472991936894
5691,60.38417374798302
5692,51.51418687010062
5693,52.444112618433415
5694,50.29107248406157
5695,61.28063561347823
5696,61.02270397848626
5697,58.45045309100954
5698,63.455385415221
5699,66.59052067038418
5700,66.9465103774961
5701,48.91167640695851
5702,52.21743681022136
5703,53.37942384982771
5704,52.620338243876596
5705,58.459120011347366
5706,50.38097483994809
5707,67.83990138118004
5708,64.35728356327176
5709,54.50123140670155
5710,63.32210554723458
5711,49.50871450174513
5712,62.221753118882575
5713,51.56645677473937
5714,65.22166726699268
5715,51.12492528112438
5716,50.3121099451616
5717,64.6717933461148
5718,50.195674097501225
5719,49.261409210119716
5720,52.632885434910044
5721,68.2730157856258
5722,59.493597006759636
5723,52.513869298166775
5724,63.211566032724924
5725,51.307928416806384
5726,49.160767921444716
5727,49.948188456412524
5728,50.06780367915389
5729,51.37452976648096
5730,62.130984538578716
5731,46.78164847061126
5732,61.34318931922649
5733,63.6827659982953
5734,69.87718521544967
5735,62.70615138343928
5736,53.9468120046877
5737,65.49217080286384
5738,55.49780403141207
5739,61.53426141782959
5740,64.19457233573553
5741,63.72580591724875
5742,64.67525740728424
5743,56.10344428800989
5744,60.080194664130815
5745,50.92313942585806
5746,49.16086610529715
5747,54.65579677844047
5748,57.17635299671073
5749,51.58487696035417
5750,63.695463404535836
5751,62.76617002606012
5752,48.20512344112699
5753,66.57738844129125
5754,52.948378444886984
5755,69.74271407853944
5756,48.34566575725226
5757,59.75083320381535
5758,64.19186280511624
5759,60.52510013496023
5760,65.65734042091559
5761,62.85395264411349
5762,65.60861021787433
5763,62.850662635775834
5764,61.787312780677354
5765,69.40395722879434
5766,61.24992683795413
5767,56.32652622048159
5768,62.70861971909567
5769,50.3921014478876
5770,51.83274109145791
5771,65.12570080690416
5772,50.91206390185815
5773,62.70876590293161
5774,58.80060789535142
5775,51.62461990739341
5776,60.43008869611585
5777,47.52657946097784
5778,48.32218812883033
5779,55.28507806213294
5780,49.81833282626142
5781,48.11160685484342
5782,59.09632842897214
5783,56.66799253660026
5784,68.79207011479507
5785,65.75297151908056
5786,58.301402592731534
5787,59.196333753398264
5788,47.50184228404933
5789,54.37420191882902
5790,52.89520862822948
5791,57.3765834715941
5792,55.822188118936744
5793,54.1617342042958
5794,48.05316915529793
5795,51.730970656199126
5796,45.67475145980884
5797,61.878958433259896
5798,53.767223097425784
5799,50.828403678839
5800,44.28975896085577
5801,49.12227785890841
5802,62.70882954235042
5803,59.60615087758733
5804,54.513643278153154
5805,61.91319971662438
5806,65.09014289520428
5807,51.22276554053273
5808,68.92699504368098
5809,53.560739908714226
5810,61.48856432918794
5811,53.72954262385137
5812,49.51653484099482
5813,63.77437299158294
5814,53.23322720095216
5815,58.32306698757582
5816,50.124494587562346
5817,65.88149267437721
5818,64.27355475022885
5819,62.42453753028659
5820,51.88650363323443
5821,60.96621258540576
5822,53.16995918235246
5823,64.28250181874861
5824,60.73807798077034
5825,48.921431856710676
5826,51.108677787251686
5827,52.21523101484406
5828,58.02850240384988
5829,51.4370393134244
5830,61.72233641226674
5831,51.479469399356766
5832,53.09145530448127
5833,51.97567476483808
5834,64.39245679390244
5835,62.354395253003936
5836,51.830497180655016
5837,52.80588539358037
5838,60.43001395511869
5839,60.885464742146134
5840,65.60594147462982
5841,44.96978546355183
5842,51.90914788732817
5843,52.0951300093353
5844,61.54602529048218
5845,50.51107956646429
5846,49.94279943645924
5847,64.1950565283934
5848,59.39470192028565
5849,57.08743950696302
5850,49.97310525619424
5851,53.1319180085578
5852,61.53426141782959
5853,58.89114461936926
5854,63.77221498349243
5855,56.229410100598756
5856,65.98563517295058
5857,69.21748481543007
5858,65.68935418955301
5859,61.88601754826493
5860,54.53409237024797
5861,51.21066524758396
5862,45.511705080514844
5863,55.0994706697199
5864,63.75537543247918
5865,54.685480805866
5866,50.947422460292906
5867,52.53827434934991
5868,49.360636163137926
5869,65.49217080286384
5870,49.80116563530241
5871,60.13525622010221
5872,49.7678628900956
5873,63.64109411603028
5874,53.545450516342044
5875,52.98791864468084
5876,61.571741926463126
5877,60.631788963653165
5878,63.91272892961902
5879,62.91907957441738
5880,61.10947190575111
5881,61.53426141782959
5882,54.619725563258314
5883,50.643966292918215
5884,52.90178150602652
5885,48.04402703398664
5886,62.03963158314946
5887,65.34514928364946
5888,53.48126735307847
5889,64.32029131285859
5890,47.33345068523454
5891,47.31562932132551
5892,62.75240423654284
5893,58.68055821726635
5894,53.442501442076555
5895,51.116553351629456
5896,50.32486138662958
5897,51.36396175688891
5898,50.481117346711926
5899,63.46694361939858
5900,63.04733391215663
5901,48.550551273357016
5902,63.357619667997014
5903,49.943087852601046
5904,60.85986466580331
5905,54.444860999513686
5906,60.62236011295757
5907,47.23113200258251
5908,61.685680326967116
5909,53.25361962544364
5910,61.681642079785895
5911,37.91733509547921
5912,49.51096601416306
5913,56.2298443274564
5914,51.89570547255735
5915,51.58421278998757
5916,60.000461122406925
5917,51.99788538781065
5918,61.56401755583352
5919,47.45972356645432
5920,66.12061012975325
5921,58.74761168549969
5922,49.97310525619424
5923,54.798244808846945
5924,52.05527808210005
5925,63.251610306918835
5926,50.71985512470531
5927,52.01354294160215
5928,52.05383778626928
5929,53.210128508721304
5930,52.36327764046731
5931,62.55115353258574
5932,48.67027958985747
5933,61.88601754826493
5934,50.03214440293801
5935,53.172468218567765
5936,64.58130263421677
5937,49.33473311551122
5938,54.99099000841256
5939,53.12621827377303
5940,65.98826759102762
5941,51.08926668421572
5942,65.10945127591626
5943,60.18087357144468
5944,52.40563471796117
5945,47.85984317836059
5946,54.19553254583488
5947,53.38396080674337
5948,66.49003440545808
5949,49.51167303699473
5950,61.26099717111781
5951,62.2014720790626
5952,52.216442918706
5953,48.59889527761182
5954,48.764482738017506
5955,48.928728708545705
5956,53.332604346727486
5957,50.691549618181206
5958,50.23381303869499
5959,52.5345066918386
5960,54.98271986301974
5961,50.432453426576764
5962,61.53426141782959
5963,65.90117556133049
5964,54.28058064136154
5965,62.369097915905265
5966,56.148916715878144
5967,61.36576673081273
5968,48.54824421462393
5969,48.33685997018619
5970,51.148127271471125
5971,66.87020845169603
5972,64.03838227617997
5973,59.770221583816465
5974,59.91198201418115
5975,47.31396425644061
5976,52.814145558535856
5977,62.66651784929381
5978,62.767766898722805
5979,63.08880336706701
5980,52.5473930507658
5981,50.32486138662958
5982,63.758392930189345
5983,49.65744556546556
5984,40.661278095073634
5985,67.66450642102642
5986,61.20470766153501
5987,63.32495274798613
5988,55.64641677106689
5989,62.615857651759924
5990,64.24759844668878
5991,49.11647044006962
5992,61.49118793002347
5993,51.65092309889956
5994,52.006326061225806
5995,52.00147733663117
5996,57.825462380817285
5997,62.4107143643241
5998,61.54936428295165
5999,51.99539399396255
6000,51.76620712948695
6001,64.58196336954411
6002,48.40710305623926
6003,55.45056315065578
6004,63.88427759034744
6005,47.444086625959855
6006,49.078231321749335
6007,63.883637887310485
6008,66.5881124647973
6009,62.554991990393326
6010,62.55244678286252
6011,49.2192641677435
6012,62.824095666706384
6013,55.789035623657384
6014,54.60314435453746
6015,62.59361848709002
6016,62.70665006872548
6017,59.340806185838765
6018,52.87055775763862
6019,61.646514879767665
6020,53.65698872125836
6021,41.01114462947971
6022,53.72990582764157
6023,61.37320234855187
6024,49.60193507399081
6025,49.46907353507607
6026,52.41119690801645
6027,61.29764057271179
6028,56.181285979588814
6029,55.129061059110605
6030,61.71696053154806
6031,53.453839970937715
6032,50.32486138662958
6033,55.865858977779254
6034,59.83875458969384
6035,67.55019624585162
6036,61.73207912622349
6037,49.832339731802
6038,64.1819521180509
6039,61.46522521225145
6040,55.82715273615087
6041,52.194707610714495
6042,51.42014857173477
6043,58.11717011746412
6044,59.73581027347195
6045,45.78673498213159
6046,51.18600862140776
6047,55.64781421500665
6048,52.298114522059514
6049,63.243038490424894
6050,59.78830934399081
6051,64.50336524246782
6052,48.43077748251608
6053,67.10005828096851
6054,72.32883109717199
6055,61.13289545844392
6056,64.04317225559848
6057,55.25225183698958
6058,61.79154064810962
6059,65.58058924027151
6060,48.39112721906161
6061,62.75537873802248
6062,59.170726407487635
6063,51.405330421943425
6064,57.431493837024036
6065,53.50614210483098
6066,52.67455944584874
6067,67.87621125856259
6068,52.51576139915845
6069,55.76943140281789
6070,60.85309465646066
6071,61.89905534346263
6072,47.50857443529368
6073,48.152236728251246
6074,69.76531183059076
6075,56.644801612207935
6076,66.25111365518184
6077,62.86927941233661
6078,56.23535397557669
6079,62.703691202848304
6080,52.841731079175865
6081,48.65812234131011
6082,64.96745856523663
6083,66.34731509379436
6084,50.231108578783704
6085,63.27083570485272
6086,53.036992577109494
6087,53.33287675062434
6088,57.617560806559
6089,50.398440274537386
6090,55.07034600618202
6091,50.97368715582122
6092,61.978323214954465
6093,50.952030787845686
6094,66.21332306461679
6095,48.93455129269135
6096,49.97310525619424
6097,50.3232631711613
6098,67.81015078824576
6099,49.89912041421754
6100,61.90238071437508
6101,66.50108279074068
6102,60.21552341433723
6103,50.84402919299347
6104,65.3928267952052
6105,63.030178988137536
6106,54.34201451179629
6107,64.82627003657554
6108,60.52361842920097
6109,50.5555299821963
6110,63.59818466983141
6111,51.772943978646985
6112,61.848851089465875
6113,51.055910447309756
6114,54.20497154967966
6115,56.911650182832815
6116,60.75808164763652
6117,52.79852130536712
6118,54.44186744022992
6119,62.67442298066291
6120,61.0379118771738
6121,62.2217441749498
6122,65.80826793112105
6123,51.588290052455676
6124,62.65518998557172
6125,55.22958688691881
6126,47.4636379225555
6127,60.484245294505094
6128,48.66086170189121
6129,52.76431593390896
6130,49.48732171370793
6131,51.043305748616554
6132,48.002843980678634
6133,50.64576087973805
6134,53.485717755566206
6135,58.82044800457928
6136,67.17581213395898
6137,51.12109230378463
6138,63.72051283016337
6139,63.25769296524227
6140,66.31230463803817
6141,68.94937917730063
6142,47.07487405297117
6143,53.59478967061875
6144,52.24222140132448
6145,60.59450326732272
6146,63.38776450920292
6147,58.37469282971986
6148,62.7406084117807
6149,49.97310525619424
6150,37.27123868826824
6151,48.24125303867274
6152,54.67551971228461
6153,50.164516462052376
6154,66.05830419569948
6155,48.64392013464039
6156,52.18457389676334
6157,50.78650305396848
6158,62.195701898129954
6159,55.60675025535183
6160,61.351025637635665
6161,48.875372658488125
6162,64.50704598986245
6163,60.989062176482065
6164,54.88452832306306
6165,52.467273355021355
6166,54.68556517789538
6167,51.54982250359133
6168,66.25806390687278
6169,52.21285968618793
6170,52.69619696457637
6171,62.89737913622438
6172,51.55425330632178
6173,60.76011318822256
6174,58.241029142531815
6175,58.707405839737746
6176,63.561019752676295
6177,52.07229721024252
6178,56.691299560084964
6179,53.70290419744818
6180,59.7995614517019
6181,49.947047754056676
6182,53.452596434599464
6183,63.09236454221604
6184,62.379218074489565
6185,64.14263208999569
6186,51.54295903651355
6187,64.14149206902196
6188,62.20069065242718
6189,50.575548706169464
6190,56.6787328170303
6191,52.21263090256639
6192,64.15076489964437
6193,63.815172014826516
6194,53.093832580267765
6195,53.09149676331229
6196,62.393270507938375
6197,52.97267428104833
6198,52.38337946676739
6199,63.55838368330521
6200,60.910000271946025
6201,49.46657669582608
6202,51.673215766930426
6203,53.5708537196812
6204,52.91142754741886
6205,51.370773399380454
6206,61.912072085375044
6207,62.950749486119165
6208,51.32223806322566
6209,50.567819813606356
6210,69.41409517484568
6211,60.7611463931087
6212,59.501302218263966
6213,62.860514283912124
6214,63.35959271596758
6215,68.82373227122815
6216,59.66577649366928
6217,62.909837227672504
6218,47.4807247953238
6219,49.23252270574369
6220,65.13855673121226
6221,50.03995061462636
6222,49.06177652405132
6223,64.12292088006107
6224,56.73447591297927
6225,51.55225886358747
6226,64.43952164050813
6227,53.659466846226756
6228,49.27274306070016
6229,52.62836680561448
6230,60.6525281171224
6231,63.66538650503146
6232,54.27010623220738
6233,63.48370736190764
6234,50.49282445708606
6235,48.182293025817415
6236,63.771311282399715
6237,48.128803819231244
6238,51.025547652422645
6239,59.553858438260555
6240,56.35076102710453
6241,63.40272023797671
6242,48.59600612669827
6243,61.84393138715115
6244,64.31356028044858
6245,50.43083450236625
6246,53.4948843241711
6247,50.4419649937913
6248,68.12817659092588
6249,62.01616266425693
6250,51.90134726407586
6251,50.39896442516089
6252,67.35287105882036
6253,53.26715909148365
6254,68.32250462890238
6255,49.348084879047114
6256,51.04639441331022
6257,54.93827185640652
6258,61.53426141782959
6259,48.949211644852376
6260,64.27039121756097
6261,66.78200505174064
6262,52.52380487629969
6263,52.086789706225396
6264,62.576049750127034
6265,51.32602369048852
6266,52.974439980718266
6267,50.32486138662958
6268,59.96700045174775
6269,46.47679087863154
6270,70.24420072382264
6271,46.941466005819635
6272,52.49764291577888
6273,49.96126746056171
6274,60.49027238095143
6275,51.09149761798969
6276,70.49411242974755
6277,63.92239904559644
6278,58.43507317025223
6279,64.26724438065743
6280,60.14006547442615
6281,39.93086740487845
6282,60.650367019985765
6283,51.520463656715535
6284,64.11503906325385
6285,53.9433798243224
6286,50.813830767984186
6287,49.02956178421326
6288,65.5395201800204
6289,51.06781349619444
6290,49.200946407168786
6291,53.92303443076846
6292,54.656190075350445
6293,53.794478535789
6294,51.44604785986569
6295,63.67399238164882
6296,60.92669740288067
6297,64.1681183632365
6298,51.58567068440787
6299,49.57180962097573
6300,60.18135001470356
6301,65.64840287872318
6302,48.66627854175044
6303,61.88601754826493
6304,56.097279603146696
6305,48.8021065213427
6306,59.99548960011673
6307,51.17340321302751
6308,66.91699045473608
6309,60.85819065736259
6310,53.009493319728925
6311,54.032348043416576
6312,48.52847839209337
6313,63.030996967888456
6314,64.41064377845191
6315,65.26277606398504
6316,47.35816708079212
6317,51.92545384367747
6318,36.34263201833641
6319,61.61462365586628
6320,65.61983189506518
6321,56.389326362938085
6322,61.37320234855187
6323,55.18579499586757
6324,59.996729150897
6325,49.37708779090442
6326,44.969860585235445
6327,52.62271714680365
6328,55.46498338227674
6329,49.06120395132222
6330,52.48440833960125
6331,55.588109102641084
6332,61.98020415624305
6333,69.48423389497025
6334,56.70858025285307
6335,57.03618794472697
6336,59.90856366984669
6337,56.441251271322855
6338,49.348084879047114
6339,46.81481334718877
6340,67.43871349311753
6341,47.62541971233589
6342,52.09932151342107
6343,59.729135972143375
6344,50.60919251306746
6345,60.051906623045525
6346,49.35860006725019
6347,55.11057944098336
6348,64.24474345256534
6349,59.616026047920776
6350,48.217709440846946
6351,55.4479356571455
6352,61.92541722218075
6353,52.200000035971286
6354,65.1299409235577
6355,62.67746236762579
6356,52.90136106785251
6357,65.84392693329919
6358,64.00163911622329
6359,48.38149057973983
6360,50.262342086759084
6361,58.82872625794588
6362,40.69270231333257
6363,53.88071346171994
6364,65.38276313329884
6365,53.37220046057336
6366,63.1400900987987
6367,62.46445932608803
6368,61.37320234855187
6369,64.3822550556302
